,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,population_per_household,bedrooms_per_room,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
13987,1.1273761779555247,-1.0391719034342972,-1.837682132161034,0.47308866092179874,0.9624764154742604,1.172886370347007,1.0408760348423447,-0.8745163504121095,-0.5631923851726321,0.11000167015965191,0.6587022432967292,1.0,0.0,0.0,0.0,0.0,247000.0
12844,1.223305342428102,-1.3138476019563612,-0.7837081673894544,-0.1809353553501643,0.31234159400154976,-0.1220874162590296,0.1843466172058297,-1.2097720398618912,-0.6339987829020635,-0.6569275913829437,1.3241040693304948,0.0,0.0,0.0,0.0,1.0,161800.0
4715,0.5316055775468762,-0.727252042400764,0.7972527797679151,-0.5030062479785966,-0.3752110589228278,-0.5198785661340222,-0.4029145703353737,-0.03029372980067974,-0.41873908393379555,-0.49037471239890024,0.5388638722715495,1.0,0.0,0.0,0.0,0.0,346700.0
7471,0.5719968046932313,-0.755185164284365,-0.16889002127269956,-0.3628582444917474,0.15799303926342417,0.20596112941710065,0.1689598612003833,-0.9325474986334188,-0.9175602417641431,-0.005939467881123571,1.788344928631298,1.0,0.0,0.0,0.0,0.0,159400.0
9097,0.80929526417803,-0.7924293267958308,-0.9593704948513843,-0.7693772930673838,-0.870997325657413,-0.9624427458650745,-0.8311792791536312,0.5132625685225173,-0.08770502566381307,-1.016644504232948,-0.4932934716785992,1.0,0.0,0.0,0.0,0.0,173300.0
15528,-0.4983707146850145,-0.4432653032508318,-0.9593704948513843,-0.3412970131860783,-0.33311599853970264,-0.39761375383478204,-0.23622471360970462,-0.18342971259324586,-0.3435150000156863,-0.5315347335680511,-0.04583052665428399,0.0,0.0,0.0,0.0,1.0,138000.0
57,-1.397075518691276,1.0371901565799635,0.4459281248440552,0.5108208157067197,1.2852052117448867,0.28861903068982636,1.3152731836061384,-0.6697192685992561,-0.7102008821160205,-1.1503407026045753,1.132994465480097,0.0,0.0,0.0,1.0,0.0,218500.0
11987,0.93551784901037,-0.6946634002032306,-1.0472016585823494,0.9555212113861451,1.544791417440825,0.9326618447731477,1.4050292603045758,-0.6599730933216927,-0.3627113738200305,-0.5347511839276963,0.5687917077563791,0.0,1.0,0.0,0.0,0.0,122800.0
14021,1.1172783711689394,-1.0996936675154314,-1.925513295891999,8.191560276032472,7.915177222087098,7.076899172712427,7.695648007197903,0.28425929974578085,0.24256777897416773,-0.208145240125218,-0.42209789663241537,1.0,0.0,0.0,0.0,0.0,198500.0
14432,-0.9022829861485011,1.097711920661098,1.41207092588467,-0.9499526052523626,-0.8967220847804339,-0.7730183887817448,-0.9363221118575148,-1.2568467034574429,-0.6499289329682884,0.9473446332237185,1.2566686806875302,0.0,1.0,0.0,0.0,0.0,59000.0
4148,0.5820946114798166,-0.7179410017728992,1.8512267445394948,-0.11984519998410183,-0.050143648186472434,0.3420022585951284,-0.018245670199214276,-0.20336796659244427,-0.25561528727883254,0.7026342111969078,0.059499555813332404,1.0,0.0,0.0,0.0,0.0,257800.0
10676,1.0465937236628287,-0.7598406845982973,0.4459281248440552,0.07420588176692018,0.16033165372915334,-0.0669821487438791,0.22024904788520458,-0.8373152630781419,-0.26534489226627883,-0.605964875609078,0.03398015575108388,0.0,1.0,0.0,0.0,0.0,118800.0
9394,0.9001755252573111,-0.9739946190392305,-2.0133444596229637,-0.14410158520297958,-0.24191003437626482,-0.5482922196965216,-0.2875139002945259,1.1933927217156237,0.22770559368356835,-0.8339564230813866,-0.40391059635893417,1.0,0.0,0.0,0.0,0.0,245400.0
7434,0.5972413216596979,-0.7691517252261655,0.7972527797679151,0.3738171584519472,0.7332921978328013,0.9042481912106483,0.8382837474373007,-0.7174946376069203,-0.5117659150382601,0.03354517143116429,0.4768272329131704,1.0,0.0,0.0,0.0,0.0,114900.0
14237,-1.4879557797705643,1.0185680753242308,-0.0810588575417346,0.411100120918,1.1355338859382194,0.30153432776368977,1.094729680861407,-0.6720761868036341,-0.6652226156483367,-0.9811735376835158,1.1329717369174745,0.0,0.0,0.0,1.0,0.0,287500.0
2112,-0.023773795715417077,0.49249427984976446,1.41207092588467,-0.4473064004389515,-0.5342368425924118,-0.3571458230033434,-0.5978134797376945,-0.7249475951721158,0.29203687119228927,0.8021788257929039,-0.3782969718668854,0.0,1.0,0.0,0.0,0.0,93200.0
15549,-0.4832240045051331,-0.4246432219950989,-1.837682132161034,-0.21776912549734903,-0.6347972646187663,-0.6662519329711407,-0.6055068577404177,1.639805769723237,1.1203882077932399,-0.40498449956713634,-1.3762605534942496,0.0,0.0,0.0,0.0,1.0,307400.0
322,-1.3920266152979799,0.9952904737545621,-0.5202146761965595,1.958118467099759,1.6383359960699921,1.2564052914246568,1.8615030217994848,0.526830773320694,0.12993835592105715,-0.5762895021340811,-0.5846324350877764,0.0,0.0,0.0,1.0,0.0,228400.0
13562,1.2384520526079832,-1.379024886351428,-1.2228639860442791,-0.2626883573841597,-0.550607143852516,-0.2632946642666027,-0.4593326756886771,1.3279281608412057,0.3996244236870176,0.5216863135328247,-1.0141965776250856,0.0,0.0,0.0,0.0,1.0,227700.0
7077,0.6931704861322752,-0.8063958877376313,0.7094216160369501,-0.6364163666824243,-0.6932626262619956,-0.6765841706302314,-0.5901201017349713,0.322161092491861,-0.380658503538006,-0.4978388447232287,-0.22510833781673595,1.0,0.0,0.0,0.0,0.0,226900.0
351,-1.3011463542186987,0.981323912812765,0.8850839434988801,-0.3498316672445723,-0.5576229872497035,-0.5594854771605366,-0.49779956570229306,0.5772815629927873,0.2651419937502339,-0.3545010189102677,-0.8001556258378314,0.0,0.0,0.0,1.0,0.0,231600.0
9723,0.8042463607847339,-0.8622621315048299,0.4459281248440552,-0.4985143247899156,-0.4289991916345988,0.5805047445591391,-0.415736867006579,-0.495307321475277,-0.37927699435453516,3.035875203311289,0.2853840021439713,1.0,0.0,0.0,0.0,0.0,158400.0
17210,-1.6545695917492524,1.28393273321843,0.27026579738212525,-0.18497808621997727,-0.40795166144303624,-0.4415257638859176,-0.3849633549956863,0.8523402874929121,0.38724191812629055,-0.2955408392256219,-0.7733639849833859,1.0,0.0,0.0,0.0,0.0,222400.0
3245,0.49626325379382447,-0.6248305954942315,0.4459281248440552,-0.1521870469426055,-0.3728724444570986,-0.4320545460317511,-0.45676821635443604,0.7148109252428495,0.7090379046435215,-0.049960215921138564,-0.7539339555577131,1.0,0.0,0.0,0.0,0.0,241100.0
9403,0.8698821048975484,-0.8762286924466304,-1.1350328223133141,0.7408072829671902,0.0784801474286322,0.47718236796823194,0.17665323920310652,2.9742673768453107,0.8916873925338321,0.4962312089607675,-1.251524984199082,1.0,0.0,0.0,0.0,0.0,355100.0
3798,0.6174369352328682,-0.6853523595753659,1.5877332533465998,0.0751042664046564,0.34975942545321653,0.25590027810270577,0.36898768927118625,-0.35905196906541914,-0.44500351261359317,-0.2585758804079634,0.47460149327333145,1.0,0.0,0.0,0.0,0.0,214000.0
12440,1.1677674051018725,-0.7086299611450311,-0.25672118500366453,1.752388385058166,1.6055953935497838,1.234018776496627,1.7768758637695299,-0.4007757913321122,0.03390837419521055,-0.5350348130653039,-0.4255132211982294,0.0,1.0,0.0,0.0,0.0,108000.0
14822,-0.6094465893374731,0.012975687514632045,0.7094216160369501,0.3500099655519376,0.38483864243915417,0.06819796062922444,0.36898768927118625,-0.495307321475277,-0.044523028191404516,-0.5751606480800557,-0.13489763682904354,1.0,0.0,0.0,0.0,0.0,161700.0
12272,1.1122294677756432,-0.6667302783196329,0.7094216160369501,-0.28919070419737797,-0.21618527525324388,-0.4294714866169784,-0.2849494409602848,-0.8385892729183461,-0.12543923734318302,-0.510153568866949,0.14839488100993523,0.0,1.0,0.0,0.0,0.0,90700.0
3125,0.5114099639737059,-0.6062085142384986,-0.7837081673894544,0.7116097822407633,1.0256190060489483,1.6619456195439675,1.1434544082119873,0.38172105252141536,-0.3984616860670231,0.5510395954102872,0.25794984179347646,1.0,0.0,0.0,0.0,0.0,190000.0
8715,-1.2456084168924695,0.47387219859403157,0.35809696111309025,-0.42035486130686506,-0.697939855193454,-0.838455893955986,-0.8696461691672471,1.7130613355349882,2.0608018006138895,-0.05371837059834579,-1.1068427897332165,0.0,0.0,0.0,0.0,1.0,407800.0
8618,-1.094141315093663,0.49714980016369686,0.27026579738212525,0.48207250729916085,0.5111238235885296,0.25073415927316045,0.6126113260240872,-0.29223015294669946,-0.1633813345575133,-0.5922728135013741,-0.16285180662918214,1.0,0.0,0.0,0.0,0.0,214200.0
13540,1.233403149214687,-1.3836804066653636,0.006772306189230367,-0.43203386159743584,-0.6231041922901204,-0.32873216944084394,-0.5439598337186322,0.6274775506968393,0.15748205671693535,0.6510002334389189,-0.7822833256132069,0.0,0.0,0.0,0.0,1.0,151900.0
12119,1.021349206696362,-0.7086299611450311,-0.6958770036584894,0.21704903916697804,0.05509400277134045,0.8706684188186035,0.34077863659453456,-0.44396472491504063,-0.2028452448240813,0.8400698068841742,-0.5278404813524934,0.0,1.0,0.0,0.0,0.0,113400.0
14709,-0.8114027250692201,1.2094444081954951,-0.34455234873462953,-0.8578681798844008,-0.9551874464236633,-0.9581376468404534,-0.944015489860238,-0.7897309955465084,0.00650467920003309,-0.4183616857845282,-0.4901488206178279,0.0,1.0,0.0,0.0,0.0,105000.0
13955,1.1122294677756432,-1.076416065945763,-1.2228639860442791,1.5538453801184628,1.1495655727325944,2.219886453134866,1.1049875181983713,0.07729640120457971,0.4842736923769232,1.258653374330985,-0.7090357172806061,1.0,0.0,0.0,0.0,0.0,150700.0
9445,0.8648332015042594,-0.8855397330744984,-1.1350328223133141,-0.5654439803012634,-0.41262889037449463,-0.625784002139702,-0.4388170010147486,0.066594718546863,-0.5164296569448564,-0.7387205652363068,0.7449000266465114,1.0,0.0,0.0,0.0,0.0,184100.0
4168,0.5719968046932313,-0.7086299611450311,1.5877332533465998,2.304894937265937,3.754782087554896,1.62578278773715,3.928457245197782,-0.21330524334603843,-0.6691278187739771,-1.2654279764906504,0.9433030999620456,1.0,0.0,0.0,0.0,0.0,287500.0
5821,0.688121582738979,-0.6574192376917649,1.4999020896156348,-0.14140643128977093,-0.48278732434636984,-0.4992140908158407,-0.4413814603489897,1.6896195544752282,0.6858464687522899,-0.3188754836807099,-1.0899109329009655,0.0,1.0,0.0,0.0,0.0,352700.0
8606,-1.0890924117003666,0.506460840791565,-0.9593704948513843,1.7501424234638254,2.4662055169381203,3.9100683302011223,2.707774602099036,-0.8586549279015652,-0.5094509405662297,0.8168268590224387,0.446667084946003,1.0,0.0,0.0,0.0,0.0,156100.0
460,-1.3162930643985802,0.9720128721848968,0.1824346336511603,-0.1521870469426055,-0.024418889063451507,-0.3020405554881929,0.07920378450194612,-0.8217723430276485,-0.4566502626008287,-0.8592586336125043,0.23771019551852968,0.0,0.0,0.0,1.0,0.0,205600.0
12546,1.0970827575957618,-0.5037870673319661,-0.7837081673894544,0.014463303357462015,0.34975942545321653,0.12072016872960224,0.2253779665536867,-1.0637705121744696,-0.36736687564022086,-0.26712137768665106,0.6651920753267779,0.0,1.0,0.0,0.0,0.0,82300.0
10890,1.1324250813488208,-0.7738072455400978,-1.3106951497752442,1.9913586986959986,2.101381660284369,2.6254267812541765,2.112820036555109,-0.2699349807431228,-0.02519010373784683,0.38944054514673865,-0.18066135678894066,0.0,1.0,0.0,0.0,0.0,113200.0
9982,0.7840507472115563,-0.815706928365496,0.6215904523059852,-0.2298973181067879,-0.5856863608384536,-0.5327938632078856,-0.5234441590447036,1.5025949099332254,0.7234078481978151,-0.17707994292149162,-1.2007222720222968,1.0,0.0,0.0,0.0,0.0,287100.0
10300,0.723463906492038,-0.8715731721326979,-0.4323835124655945,1.2326728721277669,1.689785514316034,0.6795220221254251,1.7307155957531906,0.06977974314737387,-0.34813318346231964,-1.0160037595847646,0.300914939244064,1.0,0.0,0.0,0.0,0.0,174500.0
5805,0.6325836454127497,-0.638797156436032,0.8850839434988801,-0.5820640960993834,-0.7283418432479333,-0.7342724975601546,-0.7260364464497476,1.4541825360054592,0.29888742363808496,-0.2329627667451204,-0.6685319500580972,1.0,0.0,0.0,0.0,0.0,431800.0
13617,1.233403149214687,-1.33712520352603,-0.25672118500366453,1.258726026622117,0.9507833431456146,1.3338970738678373,1.012666982165693,0.24654860847573096,0.2847067800752875,0.34189291850114595,-0.6340200845230735,0.0,0.0,0.0,0.0,1.0,137000.0
12544,1.1021316609890581,-0.4991315470180304,0.6215904523059852,0.8180683618125045,0.6771654506553011,0.7440985074947422,0.6921095653855601,-0.33809450719405704,0.1617872383940648,0.016364182072652462,-0.44690150283463975,0.0,1.0,0.0,0.0,0.0,74300.0
8020,0.6679259691658086,-0.4246432219950989,-1.5741886409681392,0.7327218212275642,0.8221595475305099,0.6623016260269406,0.9023952307933273,0.05506492949301339,-0.16723027537117593,-0.3589800298926908,-0.09530995234901114,0.0,1.0,0.0,0.0,0.0,110900.0
17774,0.10749769251021914,0.3481731501178338,-0.0810588575417346,-0.27616412695020287,-0.17876744380157708,-0.015320960448425526,-0.17980660825640124,-0.8172496080949228,-0.3005629430611714,0.31257807909090196,0.21994755040295264,0.0,1.0,0.0,0.0,0.0,58600.0
7708,0.5518011911200538,-0.8017403674236988,-0.6958770036584894,0.2835295023594578,0.08315737636009056,-0.1220874162590296,0.15357310519493694,2.4376544321512275,0.1777131182693729,-0.6111803899913135,-0.597564935032805,1.0,0.0,0.0,0.0,0.0,340400.0
2935,-1.6242761713894895,1.6517188380191619,-1.2228639860442791,-0.9611824132240653,-1.0230072659298093,-1.082124498749542,-1.146607777265282,-0.1919655785226151,1.363808011192695,0.44706430240421824,-0.10322534024976072,0.0,1.0,0.0,0.0,0.0,108300.0
2393,1.9907386582087274,-1.3045365613284965,0.27026579738212525,-0.8623601030730819,-0.8289022652742878,-0.6352552199938685,-0.8286148198193901,-1.295385501123625,-0.5751688172963898,0.9110185455081626,0.6627485897744522,0.0,1.0,0.0,0.0,0.0,56100.0
17493,-0.7255713673832279,0.9301131893594987,-0.0810588575417346,-0.4342798231917764,-0.6301200356873079,-0.7136080222419731,-0.700391853107337,-0.6593997888936006,0.784346133267554,-0.24640427664386413,-0.802094342638658,0.0,1.0,0.0,0.0,0.0,180500.0
15733,-1.2052171897461215,0.8044141408832977,1.06074627096081,-0.3740880524634501,-0.18110605826730625,0.049255524920891455,-0.13621079957430318,-0.644939777207281,-0.5794914926280489,0.3515364189195428,0.6338488922166785,1.0,0.0,0.0,0.0,0.0,184900.0
4870,0.5972413216596979,-0.8343290096212321,0.006772306189230367,0.05309384278011917,-0.08288425070668089,0.02342493077316466,0.025350138482883793,1.029618756757351,-0.00568766291917495,-0.0890042793184996,-0.48791397989229357,1.0,0.0,0.0,0.0,0.0,268300.0
13566,1.2636965695744498,-1.3278141628981617,-0.8715393311204194,0.5710125864350459,0.688858522983947,0.4513517738205052,0.6587715940404263,-0.6369135152139935,-0.10320108377577238,-0.35631281077301596,-0.023262117013326717,1.0,0.0,0.0,0.0,0.0,158300.0
273,-1.397075518691276,1.069778798777497,0.8850839434988801,0.14742422974242153,-0.21384666078751471,-0.416556189543115,-0.15159755557974955,2.4488020182530157,0.5459457470432708,-0.7461648300798163,-0.9775951897128713,0.0,0.0,0.0,1.0,0.0,350000.0
6165,0.6931704861322752,-0.755185164284365,0.5337592885750202,-0.24561904926717165,-0.11328623876116017,0.17324237682998006,-0.08492161288948191,-0.03475276424139513,-0.3951537884496966,0.5049032744413707,0.31052733412894445,1.0,0.0,0.0,0.0,0.0,166600.0
16648,-1.472809069590683,2.3407358444812916,-1.5741886409681392,0.9532752497918046,0.796434788407489,0.595142081242851,0.9126530681302916,-0.35057980362805996,0.06544834696254932,-0.45590034391526413,-0.4635497242552056,0.0,1.0,0.0,0.0,0.0,103100.0
8614,-1.0840435083070705,0.5018053204776326,0.6215904523059852,-0.0834606221557852,0.02703062918259035,0.8370886464265586,0.12279959318404418,-0.7439940422831712,-0.39561956627792844,1.333142124122494,0.15475148188040933,1.0,0.0,0.0,0.0,0.0,130400.0
4832,0.5467522877267575,-0.755185164284365,0.8850839434988801,-0.5874544039258007,-0.7026170841249123,-0.8410389533707586,-0.6850050971018906,0.6001500396244558,0.10568689800675733,-0.890317195744832,-0.5197873500259826,1.0,0.0,0.0,0.0,0.0,456300.0
1705,-0.1752408975142237,0.5297384423612302,-0.5202146761965595,-0.4356274001483807,-0.44536949289470307,-0.10658905977039353,-0.49523510636805196,-0.8157207962866777,-0.00126354838055654,1.2161802701592965,-0.0769203287123266,0.0,1.0,0.0,0.0,0.0,62100.0
1901,-0.18028980090751986,0.5716381251866317,-0.8715393311204194,0.060730112200876984,-0.4032744325115779,-0.408807011298797,-0.40035011100113266,1.1730085642723536,1.0951138214413412,-0.15044486664008572,-1.2630180858320639,0.0,1.0,0.0,0.0,0.0,167700.0
17797,0.10244878911692296,0.3388621094899657,-0.9593704948513843,0.06297607379521751,-0.08054563624095172,0.1284693469739203,0.035607975819848044,0.029393631212895358,-0.0052815060749912945,0.11127189894239682,-0.5047282999221769,0.0,1.0,0.0,0.0,0.0,89200.0
6714,0.642681452199342,-0.7970848471097631,0.972915107229845,-0.782853062633427,-0.8943834703147047,-0.6757231508253072,-0.8363081978221133,-0.15654810496493338,-0.13354729816689323,0.7287299120709978,-0.568408575879619,1.0,0.0,0.0,0.0,0.0,119400.0
13960,1.0970827575957618,-1.0903826268875634,-1.1350328223133141,0.364384119755717,0.5041079801913421,0.576199645534518,0.45617930663538236,-0.36261919661799125,-0.1363819605503085,0.1278466845902945,0.06298246820115899,1.0,0.0,0.0,0.0,0.0,102300.0
8591,0.24886698752244055,0.9580463112430964,-0.6080458399275244,-0.08885092998220248,0.17904056945498675,-0.9753580429389379,-0.944015489860238,0.838135077774633,5.194836747445102,-0.5528726190201817,0.579658031470835,0.0,1.0,0.0,0.0,0.0,195500.0
8049,0.6325836454127497,-0.4386097829368994,-0.8715393311204194,-0.37947836028986737,-0.4687556375519948,-0.606841566431369,-0.44651037901747176,-0.08087192045679356,0.027646282009854698,-0.6577509944266081,-0.3853554487818518,0.0,1.0,0.0,0.0,0.0,136300.0
12269,1.1071805643823471,-0.6713857986335654,1.324239762153705,-0.38666543739175707,-0.4757714809491823,-0.5293497839881887,-0.4029145703353737,-0.46345707547016773,-0.10432628457591801,-0.5200091523773802,-0.38494717961738845,0.0,1.0,0.0,0.0,0.0,97000.0
1144,-1.2960974508254026,1.1209895222307633,0.7972527797679151,-0.08795254534446627,-0.17876744380157708,-0.22196571363023987,-0.2977717376314901,0.024870896280169613,0.3893741222399842,0.10084024849492483,-0.3829665135416488,0.0,0.0,0.0,1.0,0.0,136400.0
3851,0.5921924182664017,-0.699318920517163,0.09460346992019533,-0.8767342572768613,-0.658183409276058,-0.4992140908158407,-0.6260225324143462,-1.1444153350594066,-1.141794613192154,0.362334694830933,2.415029094009954,1.0,0.0,0.0,0.0,0.0,100000.0
12405,1.142522888135406,-0.6900078798892982,-0.0810588575417346,0.13484684481411455,0.0,0.431548318307248,0.058688109828017615,-1.054533940832988,0.08436520673320659,0.6890273844889985,-0.4775848969574431,0.0,1.0,0.0,0.0,0.0,80400.0
4610,0.6123880318395792,-0.7691517252261655,1.06074627096081,-0.2667310882539726,0.029369243648319526,0.37041591215762787,-0.01311675153073215,-1.6227423295641397,-0.5409818245801387,0.7507224759061849,0.8489532421649237,1.0,0.0,0.0,0.0,0.0,96900.0
103,-1.4021244220845723,1.0278791159520955,-0.6080458399275244,-0.13421935418788122,0.5391871971772797,0.1620491193659651,0.4279702539587307,-1.274873942696335,-0.8027779659531594,-0.4988394179548835,1.7542531741169958,0.0,0.0,0.0,1.0,0.0,115000.0
